X-axis,Y-axis
627,337
625,338
625,336
624,338
623,340
622,340
621,341
620,341
620,341
621,342
620,341
620,342
620,342
620,343
621,342
620,344
621,343
622,341
624,340
625,339
628,339
631,338
633,339
638,339
639,339
641,340
643,340
644,341
643,342
644,341
643,341
643,342
643,343
643,342
642,342
639,341
638,340
638,340
637,340
636,339
637,339
635,339
634,336
635,336
636,335
637,336
636,337
636,335
637,337
636,334
636,333
637,332
638,325
637,324
635,317
637,318
635,313
632,309
631,309
627,307
624,306
620,305
615,306
610,304
605,305
600,304
595,304
590,304
585,307
581,305
577,306
574,309
569,308
568,313
562,312
559,313
556,315
553,313
553,314
549,317
547,318
544,316
542,319
541,318
541,315
542,317
544,318
546,319
549,321
553,321
557,320
563,323
567,324
574,324
578,324
584,324
588,320
595,319
602,326
606,326
613,327
618,322
626,320
634,328
641,327
648,328
656,329
661,331
669,330
675,331
680,332
685,334
691,335
695,337
698,338
703,340
705,341
713,341
719,342
719,342
725,347
727,350
728,351
733,350
736,351
741,352
746,354
749,350
754,353
756,354
762,353
765,355
771,354
775,354
777,355
781,356
786,358
788,359
791,358
794,358
796,352
800,356
801,350
806,355
807,357
808,356
807,356
806,356
803,358
799,356
793,354
787,352
779,349
769,348
756,347
743,346
729,344
712,342
696,342
678,342
661,340
642,340
625,342
604,344
584,348
563,351
539,352
518,353
500,355
479,354
463,355
446,353
431,354
419,354
409,352
402,354
396,353
393,351
391,349
390,347
391,349
391,347
394,349
396,349
400,348
405,349
409,345
415,344
422,343
431,340
442,341
452,338
465,339
477,337
490,335
504,336
518,338
534,339
552,338
572,338
597,338
621,336
646,336
671,334
697,333
722,339
743,340
762,341
781,342
795,345
809,345
821,350
830,350
840,352
850,354
854,358
863,357
868,358
874,360
875,361
877,361
878,360
878,361
876,360
872,360
867,360
859,356
848,358
837,358
823,358
808,358
790,358
771,356
752,354
732,355
712,353
687,352
665,351
640,354
615,355
590,358
565,363
540,364
517,366
494,364
470,361
451,363
433,360
415,356
403,356
390,355
381,352
372,349
366,350
361,350
356,352
353,353
351,352
350,353
348,353
349,353
352,355
355,356
358,355
363,354
369,353
376,353
383,354
392,352
402,350
413,350
426,348
440,349
456,348
473,349
490,348
510,348
526,346
545,344
566,345
585,343
606,343
625,345
647,345
667,348
687,350
711,352
730,352
751,352
769,354
787,353
803,353
816,355
829,354
837,355
845,356
851,356
853,356
856,355
855,353
854,351
852,350
845,347
837,346
828,343
818,339
807,335
792,333
779,328
765,327
751,327
736,326
722,324
709,324
696,321
685,316
674,312
665,309
656,304
648,299
641,295
636,292
630,287
627,284
623,281
619,283
617,282
614,281
611,282
611,282
610,281
611,281
611,281
613,282
614,285
615,286
618,291
619,296
624,300
628,306
633,312
637,317
640,313
645,334
650,338
655,337
659,342
660,345
664,343
665,351
665,355
667,355
666,359
665,362
665,364
664,365
660,363
657,367
653,366
651,368
649,369
648,371
642,373
640,374
638,369
639,369
637,373
639,376
636,378
634,377
633,376
631,374
630,377
627,374
625,373
622,370
620,370
617,370
614,368
612,367
608,365
603,365
598,365
594,365
589,367
584,368
580,369
574,371
571,373
566,374
562,376
557,376
554,375
550,376
546,376
544,377
541,379
540,378
539,380
538,379
538,382
537,380
536,381
538,381
540,381
541,378
543,380
547,380
550,379
553,380
556,378
561,376
565,376
568,377
572,378
577,379
581,378
584,380
589,380
595,379
601,379
608,378
616,376
626,377
636,375
646,373
656,375
668,373
677,373
684,375
694,375
699,373
706,374
712,373
718,374
722,375
725,375
727,374
729,375
730,375
727,377
726,376
725,375
721,373
719,373
717,372
712,370
711,371
706,371
700,369
698,370
698,368
695,369
692,367
689,367
687,366
687,367
686,367
680,368
680,366
681,366
680,365
682,360
683,358
685,359
688,359
691,358
691,359
696,359
699,358
705,356
710,356
717,354
722,353
727,352
732,351
737,349
739,348
743,346
746,346
748,349
750,346
752,344
753,346
753,344
752,344
749,345
749,346
743,346
738,345
735,347
729,349
723,350
718,351
713,352
704,356
697,356
688,356
681,358
671,360
658,360
649,360
635,361
623,359
612,360
599,356
588,355
577,354
566,354
553,353
545,356
535,358
526,357
518,358
510,361
503,363
498,362
492,365
487,367
482,369
479,369
475,370
474,372
472,371
472,372
472,372
473,374
475,374
476,373
479,371
483,372
487,372
491,372
496,373
499,372
501,373
505,373
507,373
510,373
512,375
513,374
518,372
521,374
526,376
532,375
538,374
545,373
552,373
563,371
572,369
582,367
593,367
604,364
616,364
628,363
639,363
648,364
658,363
665,362
675,366
681,367
690,365
695,368
700,367
706,369
710,368
717,365
721,360
726,367
730,367
734,366
738,368
747,362
749,364
752,365
758,364
759,368
763,367
767,368
772,368
775,368
778,368
779,368
780,367
780,368
777,368
776,366
773,367
769,369
765,368
761,368
757,368
751,366
744,364
737,366
729,366
723,364
712,363
703,363
694,363
686,362
677,361
669,360
662,359
656,359
646,360
640,359
631,359
625,360
616,363
608,362
601,362
595,363
588,366
583,365
580,368
575,367
572,370
568,371
565,372
563,373
559,375
556,375
555,376
554,374
553,372
554,373
555,375
556,377
558,375
561,375
564,374
567,374
571,374
577,374
582,373
587,373
592,372
598,372
603,372
606,372
612,372
616,373
620,372
621,373
622,373
626,371
629,371
629,368
630,371
632,370
631,373
633,371
632,374
634,370
632,371
631,369
631,372
632,372
631,372
627,372
628,373
629,373
629,374
627,373
627,373
